id,label
1030,0.0000
10300,1.0000
10301,0.0000
10302,0.9562
10303,0.0320
10304,1.0000
10305,1.0000
10306,1.0000
10307,0.4875
10308,0.0016
10309,0.0177
1031,0.1619
10310,0.3414
10311,0.0000
10312,0.0000
10313,0.7886
10314,0.0013
10315,1.0000
10316,0.5991
10317,1.0000
10318,0.0000
10319,0.0853
1032,0.7810
10320,1.0000
10321,1.0000
10322,0.9993
10323,0.9321
10324,0.9290
10325,0.0000
10326,0.9971
10327,0.9940
10328,0.0000
10329,1.0000
1033,0.1836
10330,0.1234
10331,0.0000
10332,1.0000
10333,0.0069
10334,0.0712
10335,1.0000
10336,0.0369
10337,0.1864
10338,0.3691
10339,1.0000
1034,1.0000
10340,0.0029
10341,0.0155
10342,1.0000
10343,0.0000
10344,0.9978
10345,1.0000
10346,0.0000
10347,0.3341
10348,0.6964
10349,0.9591
1035,0.0008
10350,1.0000
10351,0.0002
10352,0.5401
10353,0.0001
10354,0.6244
10355,0.9698
10356,0.1488
10357,0.7893
10358,0.0000
10359,0.9417
1036,0.9754
10360,0.0000
10361,0.0000
10362,0.0070
10363,0.0000
10364,1.0000
10365,0.6767
10366,0.8212
10367,0.9298
10368,0.9994
10369,0.0000
1037,0.9638
10370,0.5830
10371,0.0001
10372,0.6217
10373,0.0000
10374,0.9183
10375,0.5737
10376,0.0000
10377,0.0067
10378,0.0113
10379,1.0000
1038,0.9998
10380,0.9971
10381,0.0893
10382,0.2840
10383,0.0818
10384,0.9803
10385,0.9997
10386,0.0194
10387,0.9643
10388,0.0007
10389,0.0000
1039,0.0000
10390,1.0000
10391,0.1967
10392,0.5584
10393,0.0000
10394,0.0471
10395,0.9912
10396,0.6909
10397,0.0000
10398,0.0000
10399,0.9999
104,0.0000
1040,1.0000
10400,1.0000
10401,0.4861
10402,0.0007
10403,0.9939
10404,0.0683
10405,0.0000
10406,0.9910
10407,0.0000
10408,0.0915
10409,0.9579
1041,0.0153
10410,0.0000
10411,0.9805
10412,0.0202
10413,0.0089
10414,0.9468
10415,0.9470
10416,0.0009
10417,0.0000
10418,0.0000
10419,0.9825
1042,0.6540
10420,0.9681
10421,0.8741
10422,0.8135
10423,0.0000
10424,0.4702
10425,0.8456
10426,0.0001
10427,0.9754
10428,0.6208
10429,0.9220
1043,0.0004
10430,0.3571
10431,0.0000
10432,0.9949
10433,0.9989
10434,0.9944
10435,0.0025
10436,1.0000
10437,0.0203
10438,0.9997
10439,0.2555
1044,0.9599
10440,0.0012
10441,0.0002
10442,0.7642
10443,0.9979
10444,0.9855
10445,1.0000
10446,0.2557
10447,0.8332
10448,0.9998
10449,0.9987
1045,0.9785
10450,0.0059
10451,0.0000
10452,0.7715
10453,0.8911
10454,0.0022
10455,0.0109
10456,0.8751
10457,0.2125
10458,0.9995
10459,0.0215
1046,0.0021
10460,0.0152
10461,0.0000
10462,0.5411
10463,0.0081
10464,0.9890
10465,0.9997
10466,0.5557
10467,0.0001
10468,0.0002
10469,0.0794
1047,0.0031
10470,0.0000
10471,0.0000
10472,0.0000
10473,1.0000
10474,0.9896
10475,0.0000
10476,0.9995
10477,0.0349
10478,1.0000
10479,0.9985
1048,0.9994
10480,0.0002
10481,0.0002
10482,0.0000
10483,0.0001
10484,0.8732
10485,0.9062
10486,0.0518
10487,1.0000
10488,0.6724
10489,0.0000
1049,0.0070
10490,0.9993
10491,0.0001
10492,0.9997
10493,0.2970
10494,0.9998
10495,0.0304
10496,1.0000
10497,0.9964
10498,0.0000
10499,0.9957
105,0.8808
1050,0.0001
10500,1.0000
10501,0.9999
10502,0.9999
10503,0.5702
10504,0.9921
10505,0.9803
10506,0.0000
10507,0.2867
10508,0.0256
10509,0.9993
1051,0.8320
10510,0.4120
10511,0.0000
10512,0.0103
10513,0.0000
10514,0.9136
10515,0.0001
10516,1.0000
10517,1.0000
10518,0.9382
10519,0.0004
1052,0.8712
10520,0.9749
10521,0.0000
10522,0.5061
10523,1.0000
10524,0.8315
10525,0.8067
10526,1.0000
10527,0.0028
10528,0.0000
10529,0.0000
1053,1.0000
10530,0.0000
10531,0.8332
10532,0.0009
10533,0.0010
10534,1.0000
10535,0.2604
10536,0.0972
10537,0.5792
10538,0.1075
10539,0.0000
1054,0.9999
10540,1.0000
10541,0.9760
10542,0.5127
10543,0.0000
10544,0.0000
10545,0.0000
10546,0.0000
10547,0.3128
10548,0.9417
10549,0.0000
1055,0.4858
10550,1.0000
10551,0.9974
10552,0.0000
10553,0.1800
10554,0.3180
10555,0.0000
10556,1.0000
10557,0.1129
10558,0.9991
10559,0.8643
1056,0.9968
10560,0.0000
10561,1.0000
10562,0.9997
10563,0.9985
10564,0.9963
10565,1.0000
10566,1.0000
10567,1.0000
10568,0.7558
10569,0.8663
1057,0.7443
10570,0.7369
10571,1.0000
10572,0.0000
10573,0.0015
10574,0.9908
10575,0.1302
10576,0.0000
10577,0.5701
10578,0.8900
10579,0.4984
1058,0.9999
10580,0.8428
10581,0.9787
10582,0.3611
10583,0.8796
10584,1.0000
10585,0.0139
10586,0.0000
10587,1.0000
10588,0.9994
10589,0.0000
1059,1.0000
10590,0.0000
10591,0.8384
10592,0.3829
10593,0.9825
10594,0.9998
10595,1.0000
10596,0.0045
10597,0.0878
10598,0.9990
10599,0.8519
106,0.9942
1060,0.0010
10600,0.9864
10601,0.8118
10602,0.8299
10603,0.0000
10604,0.1483
10605,0.0609
10606,0.9996
10607,0.1677
10608,0.9999
10609,0.9856
1061,0.0000
10610,1.0000
10611,0.0000
10612,0.9999
10613,0.0765
10614,0.0000
10615,0.0000
10616,0.9994
10617,0.1699
10618,0.0135
10619,0.5084
1062,0.0007
10620,0.8729
10621,0.0000
10622,0.7158
10623,0.0002
10624,0.0000
10625,0.8604
10626,0.7391
10627,0.0566
10628,0.0000
10629,0.9842
1063,0.0000
10630,0.0002
10631,0.0002
10632,0.9979
10633,1.0000
10634,0.0131
10635,0.0000
10636,0.6759
10637,0.0555
10638,0.1958
10639,0.9998
1064,0.1829
10640,0.9978
10641,0.9958
10642,0.9998
10643,0.0000
10644,0.9831
10645,1.0000
10646,0.0848
10647,0.4222
10648,0.9993
10649,0.0079
1065,0.0001
10650,0.0000
10651,0.9999
10652,0.0000
10653,0.0003
10654,0.0000
10655,0.0000
10656,0.9999
10657,0.0429
10658,0.9997
10659,0.9951
1066,1.0000
10660,0.0000
10661,1.0000
10662,0.8034
10663,0.9964
10664,0.0001
10665,0.8305
10666,1.0000
10667,1.0000
10668,0.0000
10669,0.0000
1067,1.0000
10670,0.0000
10671,0.0043
10672,0.0006
10673,0.9999
10674,0.0000
10675,0.0034
10676,0.8332
10677,0.2677
10678,0.0331
10679,0.0001
1068,0.9245
10680,0.9992
10681,0.0000
10682,0.0726
10683,0.9913
10684,0.9990
10685,0.6251
10686,0.0166
10687,0.0002
10688,0.9651
10689,1.0000
1069,0.0009
10690,0.0303
10691,0.6105
10692,1.0000
10693,0.0100
10694,0.0012
10695,1.0000
10696,0.6913
10697,0.9999
10698,0.0000
10699,0.6401
107,0.2021
1070,1.0000
10700,0.0000
10701,0.9999
10702,0.6883
10703,0.6744
10704,0.0516
10705,0.8351
10706,0.8677
10707,1.0000
10708,0.8328
10709,0.9990
1071,0.0000
10710,0.6802
10711,0.0022
10712,1.0000
10713,0.0158
10714,0.6913
10715,1.0000
10716,0.0302
10717,0.6418
10718,0.0887
10719,0.9815
1072,0.9601
10720,0.9491
10721,0.0000
10722,0.0423
10723,1.0000
10724,0.9999
10725,0.9854
10726,0.3897
10727,0.0000
10728,0.0000
10729,0.0000
1073,0.0049
10730,0.9953
10731,0.9622
10732,0.0016
10733,0.4770
10734,0.0074
10735,0.0039
10736,0.9984
10737,0.0000
10738,0.7475
10739,0.9580
1074,0.9855
10740,0.3538
10741,0.8567
10742,0.9886
10743,0.9059
10744,0.9967
10745,0.4034
10746,0.0599
10747,0.3555
10748,0.0000
10749,0.0000
1075,0.9403
10750,1.0000
10751,0.0076
10752,0.1481
10753,0.7846
10754,0.0062
10755,1.0000
10756,0.9838
10757,0.0001
10758,1.0000
10759,0.0111
1076,0.0069
10760,0.0102
10761,0.6794
10762,0.0150
10763,0.0000
10764,0.0001
10765,1.0000
10766,0.9993
10767,1.0000
10768,1.0000
10769,1.0000
1077,0.1322
10770,0.9724
10771,0.9968
10772,0.5339
10773,1.0000
10774,0.0000
10775,0.0000
10776,0.0061
10777,0.7534
10778,0.3783
10779,0.1010
1078,0.0000
10780,0.0009
10781,0.0000
10782,0.9999
10783,0.4781
10784,0.0001
10785,0.9763
10786,0.0000
10787,0.9277
10788,0.8672
10789,0.0118
1079,0.9875
10790,0.4306
10791,0.0054
10792,0.8563
10793,0.0197
10794,0.9999
10795,0.9571
10796,0.0143
10797,0.4169
10798,0.0011
10799,0.0000
108,0.0000
1080,1.0000
10800,0.0043
10801,0.9243
10802,0.0001
10803,0.3924
10804,0.9973
10805,0.5582
10806,0.9935
10807,0.0000
10808,0.6422
10809,0.0000
1081,0.8943
10810,0.0000
10811,1.0000
10812,0.0000
10813,0.0000
10814,0.0028
10815,0.5603
10816,0.1686
10817,0.0000
10818,0.0004
10819,0.0093
1082,0.9950
10820,0.8495
10821,0.9997
10822,0.2101
10823,0.5649
10824,0.0012
10825,1.0000
10826,1.0000
10827,0.2050
10828,0.6553
10829,0.9999
1083,1.0000
10830,0.0637
10831,0.8629
10832,0.9885
10833,0.7381
10834,0.4444
10835,0.0249
10836,0.9206
10837,0.6283
10838,0.9998
10839,0.0000
1084,0.1983
10840,0.1913
10841,0.0000
10842,0.2867
10843,0.0000
10844,0.9991
10845,0.9877
10846,0.0218
10847,0.9998
10848,0.9996
10849,0.0000
1085,0.4930
10850,0.0001
10851,0.9775
10852,0.5829
10853,0.9996
10854,0.9997
10855,0.9798
10856,0.1498
10857,1.0000
10858,0.7160
10859,0.7949
1086,0.9997
10860,0.0000
10861,0.9994
10862,0.0019
10863,0.9808
10864,0.6722
10865,0.0000
10866,0.9974
10867,0.0000
10868,0.1100
10869,0.9995
1087,0.8004
10870,0.7346
10871,0.0000
10872,0.5396
10873,0.0003
10874,0.1814
10875,0.9933
10876,0.9347
10877,0.2144
10878,0.0000
10879,0.9999
1088,0.0174
10880,0.0005
10881,0.9153
10882,0.6888
10883,1.0000
10884,0.0000
10885,0.1029
10886,0.0000
10887,0.0000
10888,1.0000
10889,0.4686
1089,1.0000
10890,0.4112
10891,0.0368
10892,0.8372
10893,0.0000
10894,0.0335
10895,0.9995
10896,0.9995
10897,0.2912
10898,0.5165
10899,0.9999
109,0.9813
1090,0.4055
10900,0.9983
10901,0.1374
10902,1.0000
10903,1.0000
10904,0.9382
10905,1.0000
10906,0.0000
10907,1.0000
10908,0.3440
10909,1.0000
1091,0.9999
10910,0.0020
10911,0.9941
10912,1.0000
10913,0.0000
10914,0.9999
10915,0.0000
10916,1.0000
10917,0.0000
10918,0.0000
10919,1.0000
1092,0.6171
10920,1.0000
10921,0.4374
10922,0.0000
10923,0.1014
10924,0.9170
10925,0.9123
10926,0.9880
10927,0.5746
10928,0.0000
10929,0.9542
1093,0.7376
10930,1.0000
10931,0.2448
10932,1.0000
10933,0.0001
10934,0.0000
10935,0.9147
10936,0.9997
10937,1.0000
10938,0.0429
10939,0.4303
1094,0.9924
10940,0.9923
10941,0.2503
10942,0.0001
10943,0.1374
10944,0.0001
10945,0.0000
10946,1.0000
10947,0.0000
10948,0.6477
10949,0.0000
1095,0.9618
10950,0.0000
10951,1.0000
10952,0.9939
10953,0.0000
10954,0.7988
10955,0.0000
10956,0.5146
10957,1.0000
10958,0.0000
10959,0.9903
1096,0.9976
10960,0.1872
10961,0.9962
10962,0.0255
10963,0.9887
10964,0.0000
10965,0.0000
10966,1.0000
10967,0.4033
10968,0.9997
10969,0.3098
1097,0.0000
10970,0.0000
10971,0.0000
10972,0.0003
10973,0.3439
10974,1.0000
10975,0.0000
10976,0.9845
10977,0.0000
10978,0.0012
10979,1.0000
1098,0.0174
10980,0.0000
10981,0.0324
10982,0.9989
10983,0.9976
10984,0.9990
10985,0.8828
10986,0.0093
10987,0.0129
10988,0.0000
10989,0.0088
1099,0.0000
10990,0.9966
10991,0.1009
10992,0.0000
10993,1.0000
10994,0.9220
10995,0.2351
10996,1.0000
10997,0.0000
10998,1.0000
10999,0.0094
11,0.0000
110,0.9994
1100,0.9062
11000,0.6079
11001,0.9998
11002,0.9997
11003,0.0054
11004,0.0000
11005,0.9933
11006,1.0000
11007,0.8334
11008,0.0000
11009,0.0432
1101,0.9961
11010,0.9868
11011,0.4844
11012,0.9934
11013,0.9979
11014,0.9968
11015,0.9544
11016,0.7763
11017,0.0001
11018,0.0536
11019,0.9999
1102,0.0009
11020,1.0000
11021,0.5807
11022,0.0000
11023,1.0000
11024,0.9342
11025,0.0018
11026,0.0001
11027,0.6915
11028,0.1010
11029,0.7722
1103,0.0038
11030,0.9987
11031,0.0000
11032,0.0001
11033,0.9979
11034,0.8518
11035,0.7013
11036,0.9249
11037,1.0000
11038,0.0000
11039,0.0001
1104,0.1813
11040,0.2934
11041,0.9991
11042,0.0000
11043,1.0000
11044,0.9808
11045,0.0996
11046,1.0000
11047,1.0000
11048,0.9999
11049,0.2700
1105,0.9926
11050,1.0000
11051,0.9749
11052,0.3859
11053,0.9374
11054,0.9914
11055,0.1654
11056,0.0000
11057,0.9995
11058,0.8855
11059,0.1422
1106,0.9948
11060,0.0142
11061,0.0000
11062,1.0000
11063,0.9992
11064,0.0195
11065,0.9993
11066,0.9998
11067,0.0000
11068,0.4039
11069,0.9980
1107,0.1455
11070,0.9978
11071,0.9999
11072,0.0315
11073,0.0028
11074,0.0000
11075,0.0020
11076,0.0056
11077,0.0000
11078,0.0393
11079,1.0000
1108,0.9939
11080,1.0000
11081,0.9655
11082,0.0000
11083,1.0000
11084,0.9303
11085,0.9409
11086,0.0114
11087,0.0000
11088,0.3148
11089,0.9987
1109,0.0890
11090,0.9918
11091,0.0281
11092,0.9978
11093,1.0000
11094,0.0000
11095,0.8460
11096,0.6748
11097,0.9738
11098,0.0000
11099,0.1756
111,0.9496
1110,0.0000
11100,0.6542
11101,1.0000
11102,0.2163
11103,0.0000
11104,1.0000
11105,0.4652
11106,0.0001
11107,0.9999
11108,0.0227
11109,0.0000
1111,0.0000
11110,0.0010
11111,0.9733
11112,0.8360
11113,0.6748
11114,1.0000
11115,0.0006
11116,0.9025
11117,0.9822
11118,0.2854
11119,0.0089
1112,0.3036
11120,0.6472
11121,0.4522
11122,0.0698
11123,1.0000
11124,0.0000
11125,0.8768
11126,1.0000
11127,0.0003
11128,0.9402
11129,0.0000
1113,0.0000
11130,0.0008
11131,0.0661
11132,0.7767
11133,0.6370
11134,0.9999
11135,0.0015
11136,0.1258
11137,0.0285
11138,0.9925
11139,0.7914
1114,1.0000
11140,1.0000
11141,0.6981
11142,0.3301
11143,0.9999
11144,0.0000
11145,0.9913
11146,0.3662
11147,0.9999
11148,1.0000
11149,0.9984
1115,0.9777
11150,0.0000
11151,1.0000
11152,1.0000
11153,0.9938
11154,0.9933
11155,0.9577
11156,0.0207
11157,0.4000
11158,0.8495
11159,0.9899
1116,0.9775
11160,0.0153
11161,0.3893
11162,0.0000
11163,0.0059
11164,0.9999
11165,0.5903
11166,0.0020
11167,0.0000
11168,0.1862
11169,1.0000
1117,0.0000
11170,0.9981
11171,0.0014
11172,0.0000
11173,0.7623
11174,0.7893
11175,0.9468
11176,0.9834
11177,0.8101
11178,0.9995
11179,0.0003
1118,0.0000
11180,1.0000
11181,0.5579
11182,1.0000
11183,0.0000
11184,0.0000
11185,0.0005
11186,0.3573
11187,0.0000
11188,0.5372
11189,0.9995
1119,0.0000
11190,0.0607
11191,0.9405
11192,0.0000
11193,0.9962
11194,0.7942
11195,0.9970
11196,0.0000
11197,0.0003
11198,0.0000
11199,0.0000
112,0.7315
1120,0.0000
11200,0.1943
11201,1.0000
11202,0.8939
11203,0.0000
11204,0.9998
11205,0.8208
11206,0.0000
11207,0.0000
11208,0.0041
11209,0.0003
1121,0.9997
11210,0.9960
11211,0.8024
11212,0.9979
11213,0.9998
11214,0.0003
11215,0.0000
11216,0.0270
11217,0.9665
11218,0.9997
11219,0.0000
1122,0.8520
11220,0.1806
11221,0.6890
11222,0.9899
11223,0.0047
11224,0.9689
11225,0.0050
11226,0.0000
11227,0.9184
11228,0.0001
11229,0.9898
1123,0.0054
11230,0.6227
11231,0.9715
11232,0.9997
11233,0.0000
11234,0.0000
11235,0.9982
11236,0.1983
11237,1.0000
11238,1.0000
11239,0.9996
1124,0.0437
11240,0.4085
11241,0.9714
11242,1.0000
11243,0.0000
11244,1.0000
11245,0.0112
11246,0.3941
11247,1.0000
11248,1.0000
11249,0.9999
1125,0.0000
11250,0.8163
11251,0.9968
11252,0.0000
11253,0.9998
11254,0.9974
11255,0.5505
11256,0.0013
11257,0.1344
11258,1.0000
11259,0.0000
1126,0.0000
11260,0.0000
11261,0.9995
11262,1.0000
11263,0.0000
11264,0.1161
11265,0.7986
11266,0.3082
11267,0.6893
11268,0.5091
11269,1.0000
1127,0.0000
11270,0.0000
11271,0.0091
11272,1.0000
11273,0.9999
11274,1.0000
11275,0.0000
11276,0.0000
11277,1.0000
11278,0.9759
11279,1.0000
1128,0.0113
11280,0.4256
11281,0.9793
11282,1.0000
11283,0.9979
11284,0.9999
11285,0.0011
11286,0.9996
11287,0.2115
11288,0.0001
11289,0.0000
1129,0.8397
11290,1.0000
11291,0.0000
11292,0.5151
11293,1.0000
11294,0.9953
11295,0.0000
11296,0.9787
11297,0.9908
11298,0.0002
11299,0.0728
113,0.9991
1130,0.9434
11300,1.0000
11301,0.0000
11302,0.7177
11303,0.9712
11304,0.7249
11305,0.9500
11306,0.9487
11307,0.6064
11308,0.9992
11309,1.0000
1131,0.9910
11310,1.0000
11311,0.7604
11312,0.9966
11313,0.0000
11314,1.0000
11315,0.0155
11316,1.0000
11317,0.4503
11318,0.0000
11319,0.9912
1132,0.2041
11320,0.7640
11321,0.9839
11322,0.9999
11323,0.0000
11324,0.0998
11325,0.8528
11326,0.9978
11327,0.8792
11328,0.0154
11329,1.0000
1133,0.0589
11330,0.0000
11331,0.9995
11332,1.0000
11333,0.8687
11334,0.6625
11335,0.9966
11336,0.0055
11337,0.9792
11338,0.5462
11339,0.8005
1134,0.0706
11340,0.9971
11341,0.9960
11342,0.0002
11343,1.0000
11344,0.9967
11345,0.0000
11346,1.0000
11347,0.9976
11348,0.9832
11349,1.0000
1135,0.0102
11350,0.0040
11351,0.0554
11352,1.0000
11353,0.0055
11354,0.4409
11355,0.0000
11356,1.0000
11357,0.9708
11358,0.9855
11359,0.0000
1136,0.7877
11360,0.8209
11361,0.0002
11362,0.0086
11363,1.0000
11364,0.0003
11365,0.0001
11366,1.0000
11367,0.0000
11368,0.2447
11369,0.0000
1137,0.0000
11370,1.0000
11371,0.1388
11372,0.0000
11373,0.0000
11374,0.1886
11375,0.0000
11376,0.0002
11377,0.0001
11378,0.6258
11379,0.9194
1138,0.0018
11380,0.5919
11381,0.1148
11382,0.7906
11383,0.9997
11384,0.2098
11385,0.9871
11386,0.9936
11387,0.9944
11388,0.0000
11389,0.0001
1139,0.9921
11390,0.0000
11391,0.9471
11392,0.4460
11393,0.0000
11394,0.9903
11395,0.9999
11396,0.6648
11397,0.0000
11398,1.0000
11399,1.0000
114,0.0007
1140,0.0000
11400,1.0000
11401,0.0000
11402,0.9813
11403,0.3871
11404,0.0000
11405,0.0000
11406,0.9853
11407,0.4311
11408,0.9780
11409,0.0000
1141,0.0000
11410,0.0028
11411,0.9964
11412,0.9991
11413,0.0000
11414,0.2723
11415,0.0409
11416,1.0000
11417,0.9996
11418,0.0086
11419,0.9998
1142,0.0000
11420,0.9874
11421,0.0017
11422,0.0989
11423,0.9986
11424,0.0214
11425,0.7172
11426,1.0000
11427,0.9999
11428,0.9996
11429,1.0000
1143,0.6057
11430,0.6196
11431,0.0000
11432,0.0000
11433,0.1192
11434,0.0000
11435,1.0000
11436,0.5407
11437,0.7749
11438,0.9956
11439,1.0000
1144,1.0000
11440,0.0000
11441,1.0000
11442,1.0000
11443,0.9940
11444,0.0900
11445,0.9162
11446,0.0000
11447,0.0000
11448,0.9677
11449,0.9998
1145,1.0000
11450,0.0452
11451,0.9920
11452,0.5296
11453,0.9412
11454,0.9821
11455,0.0000
11456,0.0356
11457,0.0000
11458,1.0000
11459,1.0000
1146,0.9999
11460,0.0079
11461,0.8561
11462,0.0052
11463,0.0000
11464,0.9998
11465,0.4684
11466,0.0031
11467,0.0069
11468,0.9256
11469,0.9964
1147,1.0000
11470,0.9940
11471,0.5586
11472,0.9999
11473,1.0000
11474,0.1363
11475,0.0401
11476,0.1350
11477,0.0003
11478,0.9858
11479,0.2461
1148,0.0000
11480,0.0103
11481,0.0000
11482,0.9841
11483,0.9999
11484,0.3080
11485,0.0000
11486,0.9957
11487,0.9998
11488,0.9999
11489,0.0000
1149,1.0000
11490,0.8661
11491,0.0000
11492,0.0112
11493,0.0000
11494,0.2850
11495,0.0003
11496,0.9997
11497,0.8040
11498,0.2776
11499,0.0000
115,0.0076
1150,0.0053
11500,0.0375
11501,0.9591
11502,0.7358
11503,0.6375
11504,0.0000
11505,0.0754
11506,0.9985
11507,0.8623
11508,0.0000
11509,0.2986
1151,0.9998
11510,0.9859
11511,0.0577
11512,0.9618
11513,0.9999
11514,0.5958
11515,1.0000
11516,1.0000
11517,0.0097
11518,0.0000
11519,0.8007
1152,0.0002
11520,0.9960
11521,0.9962
11522,0.4133
11523,0.0463
11524,0.3103
11525,0.0315
11526,0.9994
11527,1.0000
11528,0.0001
11529,0.0004
1153,0.0000
11530,0.9978
11531,0.0000
11532,0.1808
11533,1.0000
11534,0.0000
11535,1.0000
11536,0.9997
11537,0.8615
11538,0.0000
11539,1.0000
1154,0.5858
11540,0.0010
11541,0.9992
11542,0.9994
11543,0.0000
11544,0.0000
11545,0.0015
11546,0.0000
11547,0.0000
11548,0.9470
11549,0.0000
1155,0.9864
11550,0.9056
11551,0.0000
11552,0.9740
11553,0.9049
11554,0.9789
11555,0.8209
11556,0.0112
11557,0.0000
11558,0.6668
11559,0.0472
1156,0.0061
11560,0.0000
11561,0.9999
11562,0.9998
11563,0.0001
11564,0.0000
11565,0.0201
11566,0.0000
11567,0.9975
11568,0.0156
11569,0.7776
1157,0.9950
11570,0.0712
11571,0.9969
11572,0.0000
11573,0.0000
